address_id,customer_id,address_type,address_line_1,address_line_2,city,state,postal_code,country,is_default,created_at,updated_at
1,1,SHIPPING,"26838 Jones Wall Apt. 607",NULL,"Port Lawrencechester",OK,53509,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
2,2,SHIPPING,"1605 Laurie River Suite 516",NULL,"East Ryanfurt",NC,10809,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
3,3,SHIPPING,"5352 William Crescent Apt. 552","Apt. 124","East Carrie",WV,86419,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
4,3,BILLING,"77997 Lin Road",NULL,Edwardland,NJ,58462,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
5,4,SHIPPING,"9058 Lance Mission Apt. 054",NULL,"Lake Michelleland",RI,78368,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
6,4,BILLING,"9807 Marc Mountains Apt. 071",NULL,Toniland,NY,85190,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
7,5,SHIPPING,"37788 Michael Haven","Suite 659","Port Crystalmouth",CA,43714,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
8,6,SHIPPING,"644 Mathew Prairie",NULL,"West Kyle",SD,92052,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
9,7,SHIPPING,"91486 Li Skyway Apt. 685",NULL,"West Kyleborough",MA,64237,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
10,8,SHIPPING,"22141 Ebony Wells",NULL,"New Nicholas",GA,24204,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
11,9,SHIPPING,"706 Rhodes Freeway",NULL,Bishopmouth,IN,70494,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
12,10,SHIPPING,"7359 Murray Haven",NULL,Shawchester,GA,26675,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
